,App Package Name,Category,UI Number
36122,com.yummly.android,Food & Drink,30123
36123,com.yummly.android,Food & Drink,30124
36121,com.yummly.android,Food & Drink,30122
36120,com.yummly.android,Food & Drink,30121
36118,com.yummly.android,Food & Drink,30119
36103,com.yummly.android,Food & Drink,30104
36116,com.yummly.android,Food & Drink,30117
36115,com.yummly.android,Food & Drink,30116
36114,com.yummly.android,Food & Drink,30115
36113,com.yummly.android,Food & Drink,30114
36112,com.yummly.android,Food & Drink,30113
36111,com.yummly.android,Food & Drink,30112
36110,com.yummly.android,Food & Drink,30111
36109,com.yummly.android,Food & Drink,30110
36108,com.yummly.android,Food & Drink,30109
36107,com.yummly.android,Food & Drink,30108
36106,com.yummly.android,Food & Drink,30107
36124,com.yummly.android,Food & Drink,30125
36101,com.yummly.android,Food & Drink,30019
36102,com.yummly.android,Food & Drink,30020
36117,com.yummly.android,Food & Drink,30118
36125,com.yummly.android,Food & Drink,30126
36105,com.yummly.android,Food & Drink,30106
36127,com.yummly.android,Food & Drink,30128
36104,com.yummly.android,Food & Drink,30105
36152,com.yummly.android,Food & Drink,30153
36151,com.yummly.android,Food & Drink,30152
36150,com.yummly.android,Food & Drink,30151
36149,com.yummly.android,Food & Drink,30150
36148,com.yummly.android,Food & Drink,30149
36147,com.yummly.android,Food & Drink,30148
36146,com.yummly.android,Food & Drink,30147
36145,com.yummly.android,Food & Drink,30146
36126,com.yummly.android,Food & Drink,30127
36143,com.yummly.android,Food & Drink,30144
36142,com.yummly.android,Food & Drink,30143
36141,com.yummly.android,Food & Drink,30142
36144,com.yummly.android,Food & Drink,30145
36139,com.yummly.android,Food & Drink,30140
36128,com.yummly.android,Food & Drink,30129
36129,com.yummly.android,Food & Drink,30130
36130,com.yummly.android,Food & Drink,30131
36140,com.yummly.android,Food & Drink,30141
36132,com.yummly.android,Food & Drink,30133
36133,com.yummly.android,Food & Drink,30134
36131,com.yummly.android,Food & Drink,30132
36134,com.yummly.android,Food & Drink,30135
36135,com.yummly.android,Food & Drink,30136
36136,com.yummly.android,Food & Drink,30137
36137,com.yummly.android,Food & Drink,30138
36138,com.yummly.android,Food & Drink,30139
43508,com.zipscene.mobile.sns,Food & Drink,32608
43505,com.zipscene.mobile.sns,Food & Drink,32605
43506,com.zipscene.mobile.sns,Food & Drink,32606
43507,com.zipscene.mobile.sns,Food & Drink,32607
43509,com.zipscene.mobile.sns,Food & Drink,32609
43510,com.zipscene.mobile.sns,Food & Drink,32610
44445,com.zukami.apps.dev.blynk.cbb,Food & Drink,14754
35620,de.foodora.android,Food & Drink,69606
35619,de.foodora.android,Food & Drink,69605
35621,de.foodora.android,Food & Drink,69607
18084,de.pixelhouse,Food & Drink,24836
18080,de.pixelhouse,Food & Drink,24832
18079,de.pixelhouse,Food & Drink,24831
18081,de.pixelhouse,Food & Drink,24833
18088,de.pixelhouse,Food & Drink,24840
18082,de.pixelhouse,Food & Drink,24834
18083,de.pixelhouse,Food & Drink,24835
18085,de.pixelhouse,Food & Drink,24837
18087,de.pixelhouse,Food & Drink,24839
18091,de.pixelhouse,Food & Drink,24843
18089,de.pixelhouse,Food & Drink,24841
18090,de.pixelhouse,Food & Drink,24842
18092,de.pixelhouse,Food & Drink,24844
18086,de.pixelhouse,Food & Drink,24838
11809,de.pizza,Food & Drink,45119
11808,de.pizza,Food & Drink,45118
11807,de.pizza,Food & Drink,45117
15712,digifit.virtuagym.foodtracker,Food & Drink,39830
15713,digifit.virtuagym.foodtracker,Food & Drink,39831
14904,dil.baking_recipe,Food & Drink,44464
14905,dil.baking_recipe,Food & Drink,44465
14900,dil.baking_recipe,Food & Drink,44460
14901,dil.baking_recipe,Food & Drink,44461
14903,dil.baking_recipe,Food & Drink,44463
14902,dil.baking_recipe,Food & Drink,44462
16724,dil.chicken_recipe,Food & Drink,30368
16725,dil.chicken_recipe,Food & Drink,30369
5664,dil.china_recipe,Food & Drink,40847
5665,dil.china_recipe,Food & Drink,40848
24597,dil.cook_recipe,Food & Drink,42420
24598,dil.cook_recipe,Food & Drink,42421
24599,dil.cook_recipe,Food & Drink,42422
24602,dil.cook_recipe,Food & Drink,42425
24600,dil.cook_recipe,Food & Drink,42423
24601,dil.cook_recipe,Food & Drink,42424
8249,dil.diet_food,Food & Drink,23089
8251,dil.diet_food,Food & Drink,23091
8248,dil.diet_food,Food & Drink,23088
8250,dil.diet_food,Food & Drink,23090
18523,dil.microwave_recipe,Food & Drink,12777
18524,dil.microwave_recipe,Food & Drink,12778
18522,dil.microwave_recipe,Food & Drink,12776
20241,cute.girl.lovely.baby,Comics,44655
20240,cute.girl.lovely.baby,Comics,44654
22215,de.casparwre.flirt,Comics,9403
22214,de.casparwre.flirt,Comics,9402
22213,de.casparwre.flirt,Comics,9401
22212,de.casparwre.flirt,Comics,9400
22211,de.casparwre.flirt,Comics,9399
29899,de.casparwre.insult,Comics,14243
29902,de.casparwre.insult,Comics,14246
29900,de.casparwre.insult,Comics,14244
29901,de.casparwre.insult,Comics,14245
11587,de.forus.penguindevelopers.twokindsviewer,Comics,70506
11586,de.forus.penguindevelopers.twokindsviewer,Comics,70505
63944,de.scheisstool.roehrichsoundboardwerner,Comics,62345
63946,de.scheisstool.roehrichsoundboardwerner,Comics,62347
63945,de.scheisstool.roehrichsoundboardwerner,Comics,62346
27765,de.tap.easy_xkcd,Comics,32656
27766,de.tap.easy_xkcd,Comics,32657
3500,dibujaranimepasoapaso.mangatutoriales,Comics,4000
36998,dog.kitty.cat.cartoon,Comics,44356
21816,es.dexx.solutions.comicreader.comictime,Comics,8380
21814,es.dexx.solutions.comicreader.comictime,Comics,8378
21815,es.dexx.solutions.comicreader.comictime,Comics,8379
20700,example.afandilatifalari,Comics,66235
20699,example.afandilatifalari,Comics,66234
20698,example.afandilatifalari,Comics,66233
20697,example.afandilatifalari,Comics,66232
20696,example.afandilatifalari,Comics,66231
37296,example.topishmoq,Comics,42975
46956,fraseseIndiretas.tisaudavel.com,Comics,18490
46955,fraseseIndiretas.tisaudavel.com,Comics,18489
34072,gifs.para.whatsapp,Comics,49155
34071,gifs.para.whatsapp,Comics,49154
34070,gifs.para.whatsapp,Comics,49153
20038,girl.cartoon.sexy.beach,Comics,20756
35240,girl.cat.coffee.afternoon,Comics,59103
14181,graffiti.art.fashion.culture,Comics,61142
37960,graffiti.blue.cartoon.youth,Comics,3478
37961,graffiti.blue.cartoon.youth,Comics,3479
45417,halloween.festival.cartoon.funny,Comics,46597
45418,halloween.festival.cartoon.funny,Comics,46598
10888,hip.hop.youth.fashion,Comics,21277
41735,iStudios.fablesandfairytales,Comics,24805
41726,iStudios.fablesandfairytales,Comics,24796
41733,iStudios.fablesandfairytales,Comics,24803
41732,iStudios.fablesandfairytales,Comics,24802
41731,iStudios.fablesandfairytales,Comics,24801
41730,iStudios.fablesandfairytales,Comics,24800
41729,iStudios.fablesandfairytales,Comics,24799
41728,iStudios.fablesandfairytales,Comics,24798
41727,iStudios.fablesandfairytales,Comics,24797
41734,iStudios.fablesandfairytales,Comics,24804
18431,iStudios.fairttalesbga,Comics,25395
18430,iStudios.fairttalesbga,Comics,25394
18429,iStudios.fairttalesbga,Comics,25393
18428,iStudios.fairttalesbga,Comics,25392
18432,iStudios.fairttalesbga,Comics,25396
18427,iStudios.fairttalesbga,Comics,25391
15035,ice.age.breeze.southpole,Comics,46013
14556,ice.snow.girl.blue,Comics,64770
44446,jp.co.hps.comic.portal,Comics,50526
44447,jp.co.hps.comic.portal,Comics,50527
44448,jp.co.hps.comic.portal,Comics,50528
44449,jp.co.hps.comic.portal,Comics,50529
44450,jp.co.hps.comic.portal,Comics,50530
44459,jp.co.hps.comic.portal,Comics,50539
44452,jp.co.hps.comic.portal,Comics,50532
44451,jp.co.hps.comic.portal,Comics,50531
44454,jp.co.hps.comic.portal,Comics,50534
44455,jp.co.hps.comic.portal,Comics,50535
44456,jp.co.hps.comic.portal,Comics,50536
44457,jp.co.hps.comic.portal,Comics,50537
44458,jp.co.hps.comic.portal,Comics,50538
44460,jp.co.hps.comic.portal,Comics,50540
44453,jp.co.hps.comic.portal,Comics,50533
44461,jp.co.hps.comic.portal,Comics,50541
8720,jp.comico,Comics,16496
8716,jp.comico,Comics,16492
8717,jp.comico,Comics,16493
8718,jp.comico,Comics,16494
8723,jp.comico,Comics,16499
8721,jp.comico,Comics,16497
8722,jp.comico,Comics,16498
8714,jp.comico,Comics,16490
8719,jp.comico,Comics,16495
8715,jp.comico,Comics,16491
5318,jp.ebookjapan.ebireader,Comics,16677
5319,jp.ebookjapan.ebireader,Comics,16678
5320,jp.ebookjapan.ebireader,Comics,16679
5321,jp.ebookjapan.ebireader,Comics,16680
5322,jp.ebookjapan.ebireader,Comics,16681
5323,jp.ebookjapan.ebireader,Comics,16682
5324,jp.ebookjapan.ebireader,Comics,16683
5325,jp.ebookjapan.ebireader,Comics,16684
46068,jp.inc.nagisa.mangapf,Comics,50875
46070,jp.inc.nagisa.mangapf,Comics,50877
46065,jp.inc.nagisa.mangapf,Comics,50872
46071,jp.inc.nagisa.mangapf,Comics,50878
46067,jp.inc.nagisa.mangapf,Comics,50874
46069,jp.inc.nagisa.mangapf,Comics,50876
46066,jp.inc.nagisa.mangapf,Comics,50873
47402,jp.pxv.android.manga,Comics,2412
47401,jp.pxv.android.manga,Comics,2411
47400,jp.pxv.android.manga,Comics,2410
47403,jp.pxv.android.manga,Comics,2413
47411,jp.pxv.android.manga,Comics,2421
47404,jp.pxv.android.manga,Comics,2414
47406,jp.pxv.android.manga,Comics,2416
47407,jp.pxv.android.manga,Comics,2417
47408,jp.pxv.android.manga,Comics,2418
47409,jp.pxv.android.manga,Comics,2419
47410,jp.pxv.android.manga,Comics,2420
47405,jp.pxv.android.manga,Comics,2415
47412,jp.pxv.android.manga,Comics,2422
47413,jp.pxv.android.manga,Comics,2423
65511,learn.to.draw.glow.cartoon,Comics,72143
65507,learn.to.draw.glow.cartoon,Comics,72139
65506,learn.to.draw.glow.cartoon,Comics,72138
65505,learn.to.draw.glow.cartoon,Comics,72137
65508,learn.to.draw.glow.cartoon,Comics,72140
65502,learn.to.draw.glow.cartoon,Comics,72134
65509,learn.to.draw.glow.cartoon,Comics,72141
65512,learn.to.draw.glow.cartoon,Comics,72144
65510,learn.to.draw.glow.cartoon,Comics,72142
65503,learn.to.draw.glow.cartoon,Comics,72135
65504,learn.to.draw.glow.cartoon,Comics,72136
34229,ify.next.com,Dating,41663
34230,ify.next.com,Dating,41664
31959,in.india.asia.south.video.chat.dating.girls,Dating,66472
31956,in.india.asia.south.video.chat.dating.girls,Dating,66469
31955,in.india.asia.south.video.chat.dating.girls,Dating,66468
31954,in.india.asia.south.video.chat.dating.girls,Dating,66467
31957,in.india.asia.south.video.chat.dating.girls,Dating,66470
31958,in.india.asia.south.video.chat.dating.girls,Dating,66471
3873,indian.girlschat,Dating,34234
3872,indian.girlschat,Dating,34233
3871,indian.girlschat,Dating,34232
3868,indian.girlschat,Dating,34229
3869,indian.girlschat,Dating,34230
3870,indian.girlschat,Dating,34231
65394,jking.chat,Dating,33806
65389,jking.chat,Dating,33801
65388,jking.chat,Dating,33800
65393,jking.chat,Dating,33805
65392,jking.chat,Dating,33804
65390,jking.chat,Dating,33802
65391,jking.chat,Dating,33803
12945,jp.pcmax.app.android,Dating,16255
32269,kr.co.april7.eundabang.google,Dating,42683
3465,kr.co.cocoabook.ver1,Dating,61491
3466,kr.co.cocoabook.ver1,Dating,61492
3468,kr.co.cocoabook.ver1,Dating,61494
3469,kr.co.cocoabook.ver1,Dating,61495
3470,kr.co.cocoabook.ver1,Dating,61496
3471,kr.co.cocoabook.ver1,Dating,61497
3472,kr.co.cocoabook.ver1,Dating,61498
3473,kr.co.cocoabook.ver1,Dating,61499
3474,kr.co.cocoabook.ver1,Dating,61500
3467,kr.co.cocoabook.ver1,Dating,61493
3475,kr.co.cocoabook.ver1,Dating,61501
20259,kr.co.cocoabook.ver2,Dating,24365
20254,kr.co.cocoabook.ver2,Dating,24360
20255,kr.co.cocoabook.ver2,Dating,24361
20256,kr.co.cocoabook.ver2,Dating,24362
20257,kr.co.cocoabook.ver2,Dating,24363
20258,kr.co.cocoabook.ver2,Dating,24364
33124,kr.jungrammer.ranchat,Dating,4312
64283,kr.twoperson.jj,Dating,56318
64282,kr.twoperson.jj,Dating,56317
10153,lovechat.com,Dating,49396
10152,lovechat.com,Dating,49395
10249,mawada.net.app,Dating,17893
44598,me.meecha,Dating,16852
44597,me.meecha,Dating,16851
44599,me.meecha,Dating,16853
44596,me.meecha,Dating,16850
26373,me.mint,Dating,25594
26375,me.mint,Dating,25596
26376,me.mint,Dating,25597
26377,me.mint,Dating,25598
26374,me.mint,Dating,25595
44498,me.wayd.prince,Dating,44740
44499,me.wayd.prince,Dating,44741
5008,media.media1e1a.arkadaslik,Dating,57186
5027,media.media1e1a.arkadaslik,Dating,57205
5014,media.media1e1a.arkadaslik,Dating,57192
5012,media.media1e1a.arkadaslik,Dating,57190
5028,media.media1e1a.arkadaslik,Dating,57206
5011,media.media1e1a.arkadaslik,Dating,57189
5029,media.media1e1a.arkadaslik,Dating,57207
5013,media.media1e1a.arkadaslik,Dating,57191
5007,media.media1e1a.arkadaslik,Dating,57185
5026,media.media1e1a.arkadaslik,Dating,57204
5024,media.media1e1a.arkadaslik,Dating,57202
5006,media.media1e1a.arkadaslik,Dating,57184
5009,media.media1e1a.arkadaslik,Dating,57187
5010,media.media1e1a.arkadaslik,Dating,57188
5005,media.media1e1a.arkadaslik,Dating,57183
5004,media.media1e1a.arkadaslik,Dating,57182
5003,media.media1e1a.arkadaslik,Dating,57181
5002,media.media1e1a.arkadaslik,Dating,57180
5001,media.media1e1a.arkadaslik,Dating,57179
5025,media.media1e1a.arkadaslik,Dating,57203
5000,media.media1e1a.arkadaslik,Dating,57178
5016,media.media1e1a.arkadaslik,Dating,57194
5017,media.media1e1a.arkadaslik,Dating,57195
5018,media.media1e1a.arkadaslik,Dating,57196
5019,media.media1e1a.arkadaslik,Dating,57197
5020,media.media1e1a.arkadaslik,Dating,57198
5021,media.media1e1a.arkadaslik,Dating,57199
5022,media.media1e1a.arkadaslik,Dating,57200
5023,media.media1e1a.arkadaslik,Dating,57201
5015,media.media1e1a.arkadaslik,Dating,57193
43328,meetp.best.free.dating.apps,Dating,43181
6820,mingle.android.mingle,Dating,31613
6821,mingle.android.mingle,Dating,31614
6819,mingle.android.mingle,Dating,31612
6818,mingle.android.mingle,Dating,31611
15070,mk.g6.breakupfreedomapp,Dating,38201
15071,mk.g6.breakupfreedomapp,Dating,38202
15072,mk.g6.breakupfreedomapp,Dating,38203
15073,mk.g6.breakupfreedomapp,Dating,38204
15074,mk.g6.breakupfreedomapp,Dating,38205
45929,mm.com.cdu.flames,Dating,19325
45930,mm.com.cdu.flames,Dating,19326
45931,mm.com.cdu.flames,Dating,19327
64670,net.lovepedia,Dating,69135
64669,net.lovepedia,Dating,69134
64668,net.lovepedia,Dating,69133
64667,net.lovepedia,Dating,69132
41282,net.mugcat.datetalk,Dating,44748
41281,net.mugcat.datetalk,Dating,44747
41283,net.mugcat.datetalk,Dating,44749
38352,net.mugcat.simchat,Dating,34992
38351,net.mugcat.simchat,Dating,34991
46309,net.wed.jeogiyo,Dating,67860
46310,net.wed.jeogiyo,Dating,67861
51683,media.video.mediaplayer,Video Players & Editors,70746
51682,media.video.mediaplayer,Video Players & Editors,70745
51681,media.video.mediaplayer,Video Players & Editors,70744
51680,media.video.mediaplayer,Video Players & Editors,70742
51679,media.video.mediaplayer,Video Players & Editors,70741
51685,media.video.mediaplayer,Video Players & Editors,70748
51690,media.video.mediaplayer,Video Players & Editors,70753
51684,media.video.mediaplayer,Video Players & Editors,70747
51692,media.video.mediaplayer,Video Players & Editors,70755
51689,media.video.mediaplayer,Video Players & Editors,70752
51688,media.video.mediaplayer,Video Players & Editors,70751
51687,media.video.mediaplayer,Video Players & Editors,70750
51677,media.video.mediaplayer,Video Players & Editors,70738
51686,media.video.mediaplayer,Video Players & Editors,70749
51678,media.video.mediaplayer,Video Players & Editors,70740
51691,media.video.mediaplayer,Video Players & Editors,70754
49817,media.video.player,Video Players & Editors,64415
49808,media.video.player,Video Players & Editors,64406
49809,media.video.player,Video Players & Editors,64407
49810,media.video.player,Video Players & Editors,64408
49818,media.video.player,Video Players & Editors,64416
49812,media.video.player,Video Players & Editors,64410
49813,media.video.player,Video Players & Editors,64411
49814,media.video.player,Video Players & Editors,64412
49815,media.video.player,Video Players & Editors,64413
49816,media.video.player,Video Players & Editors,64414
49811,media.video.player,Video Players & Editors,64409
49819,media.video.player,Video Players & Editors,64417
50932,media.video.videoplayer,Video Players & Editors,14753
57959,mobi.foo.lbcinews,Video Players & Editors,10412
57967,mobi.foo.lbcinews,Video Players & Editors,10420
57960,mobi.foo.lbcinews,Video Players & Editors,10413
57957,mobi.foo.lbcinews,Video Players & Editors,10410
57956,mobi.foo.lbcinews,Video Players & Editors,10409
57955,mobi.foo.lbcinews,Video Players & Editors,10408
57961,mobi.foo.lbcinews,Video Players & Editors,10414
57962,mobi.foo.lbcinews,Video Players & Editors,10415
57963,mobi.foo.lbcinews,Video Players & Editors,10416
57964,mobi.foo.lbcinews,Video Players & Editors,10417
57965,mobi.foo.lbcinews,Video Players & Editors,10418
57966,mobi.foo.lbcinews,Video Players & Editors,10419
57958,mobi.foo.lbcinews,Video Players & Editors,10411
52257,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57569
52261,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57573
52262,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57574
52263,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57575
52264,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57576
52265,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57577
52260,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57572
52259,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57571
52258,mobi.omegacentauri.SpeakerBoost,Video Players & Editors,57570
59725,movie.videoeditor.videomaker,Video Players & Editors,63267
59722,movie.videoeditor.videomaker,Video Players & Editors,63264
59724,movie.videoeditor.videomaker,Video Players & Editors,63266
59723,movie.videoeditor.videomaker,Video Players & Editors,63265
