	user_id	botscore	is_bot
17786	23343942.0	0.27157332363094255	0.0
17787	2254020908.0	0.21435187392537572	0.0
17788	24247846.0	0.28886637802127263	0.0
17789	41475187.0	0.23382768749962224	0.0
17790	70214726.0	0.3959306411480375	0.0
17791	146826790.0	0.3949538155509719	1.0
17792	2560148358.0	0.41068963561921046	0.0
17793	191072383.0	0.18493161040705203	0.0
17794	23102265.0	0.20728334546463792	0.0
17795	1685011506.0	0.15869692936840474	0.0
17796	4710748562.0	0.20675096101317222	0.0
17797	448535786.0	0.231054791803628	0.0
17798	3423478919.0	0.21178297518235586	0.0
17799	1099058022.0	0.19396155972676393	0.0
17800	33805043.0	0.2361335385852374	0.0
17801	1646807737.0	0.20888102975165698	0.0
17802	112941033.0	0.233859338096179	0.0
17803	315541589.0	0.21718291991216374	0.0
17804	61249207.0	0.1531224904070746	0.0
17805	511339912.0	0.1716849565362921	0.0
17806	16435152.0	0.2790197666828571	0.0
17807	2279631487.0	0.2050636007827468	0.0
17808	571278469.0	0.20808088742097788	0.0
17809	517026851.0	0.27335527441758595	0.0
17810	2778538918.0	0.16867514256977328	0.0
17811	286825498.0	0.23696336136247537	0.0
17812	192239157.0	0.21702682517714186	0.0
17813	44634199.0	0.23400526115049494	0.0
17814	333522925.0	0.4898111801816847	1.0
17815	228455094.0	0.19434777021413768	0.0
17816	195614207.0	0.20747623549004782	0.0
17817	2633068181.0	0.17923803527582277	0.0
17818	293591985.0	0.2057214784051999	0.0
17819	164511342.0	0.1999958627115415	0.0
17820	182492776.0	0.2566229647422857	0.0
17821	629538310.0	0.3602826753620284	0.0
17822	2440224608.0	0.21498697582465712	0.0
17823	20654311.0	0.22448545341396625	0.0
17824	548735766.0	0.1702669664408521	0.0
17825	2330790024.0	0.29598286745253344	0.0
17826	572244336.0	0.2213955713051984	0.0
17827	297690059.0	0.517752231513795	1.0
17828	2302229706.0	0.213788843460626	0.0
17829	331230179.0	0.23791851402439343	1.0
17830	47551275.0	0.19419738021520838	0.0
17831	31756280.0	0.41216166481122823	1.0
17832			
17833	2858306038.0	0.15603778880733202	0.0
17834	481452970.0	0.2327753879265156	0.0
17835	39045868.0	0.2502974171623744	0.0
17836	19312762.0	0.2301366525221466	0.0
17837	874378441.0	0.24166308254538524	0.0
17838	307512214.0	0.34703545179454287	1.0
17839	23981184.0	0.24050468681459544	0.0
17840	218514308.0	0.2269971673407771	0.0
17841	7.505368256226304e+17	0.2585869987706964	0.0
17842	971130696.0	0.19973645348828448	0.0
17843	575958975.0	0.2033467030449919	0.0
17844	277067661.0	0.17861267886123444	0.0
17845	2462043338.0	0.2147756859629461	0.0
17846	26599312.0	0.2797681718282129	0.0
17847	108158467.0	0.2294924676589367	0.0
17848	37566897.0	0.28053340429940327	1.0
17849	753099000.0	0.16139928682415566	0.0
17850	7.086423717481021e+17	0.16705709037584687	0.0
17851	15521413.0	0.24121211427654268	0.0
17852	28343785.0	0.18437874650234493	0.0
17853	3624433042.0	0.19307005994544352	0.0
17854	387735954.0	0.17471914514364864	0.0
17855	389286179.0	0.2503288194964444	0.0
17856	71525916.0	0.26771958069981244	0.0
17857	40737469.0	0.2551157959646589	0.0
17858	368796896.0	0.17573978659147735	0.0
17859	510886558.0	0.17355087110263534	0.0
17860	58503055.0	0.2756700821287376	0.0
17861	881675287.0	0.3150511893796113	0.0
17862	45164874.0	0.19734262142918357	0.0
17863	6606592.0	0.27496738727110925	0.0
17864	286383934.0	0.19597575089994043	1.0
17865	425659557.0	0.26634975171693065	0.0
17866	39827078.0	0.4494989473493412	1.0
17867	104357541.0	0.2999008979744819	0.0
17868	1292636984.0	0.19611460854322146	0.0
17869	123786283.0	0.31820977265981737	0.0
17870	345570651.0	0.27999031288358867	0.0
17871	7.435953245356114e+17	0.17808127487756853	0.0
17872	4649571937.0	0.22587980668444851	0.0
17873	250746004.0	0.2062236155760248	0.0
17874	587478898.0	0.34358773240128104	1.0
17875	7.790957567708406e+17	0.42859164907288066	1.0
17876	250432236.0	0.44316012873438454	1.0
17877	2263658972.0	0.37152416989891995	0.0
17878	4794668678.0	0.2753017656365439	0.0
17879	2732746296.0	0.22129262967410782	0.0
17880	25122225.0	0.21618565369307638	0.0
17881	419204737.0	0.19848492732381876	0.0
17882	123447950.0	0.2444222585393296	0.0
17883	39842237.0	0.2373374980560739	0.0
17884	3265482630.0	0.2692982838837102	1.0
17885	21043172.0	0.2625537254538324	0.0
17886	1187476992.0	0.39818093367375357	0.0
17887	928548932.0	0.20290155255255649	0.0
17888	235326476.0	0.19631896576717503	0.0
17889	2350741183.0	0.2190541813194249	0.0
17890	1929283346.0	0.43027691004790086	1.0
17891	2355758519.0	0.20930241903674524	0.0
17892	174145542.0	0.37678775808430043	1.0
17893	2238437158.0	0.16337974622867577	0.0
17894	33408251.0	0.22976150419280883	0.0
17895	61416859.0	0.2215255873951682	0.0
17896	16018470.0	0.24633127188339538	0.0
17897	41997841.0	0.2695144425314144	0.0
17898	583328545.0	0.3379871151355555	1.0
17899	3069729677.0	0.2149305522062051	0.0
17900	31354173.0	0.20070478236591888	0.0
17901	256213207.0	0.20402159158452535	0.0
17902	2664431498.0	0.2707628055870817	0.0
17903	858921774.0	0.44924413698918814	1.0
17904	982803781.0	0.22364181683116405	0.0
17905	25819432.0	0.19325783357883608	0.0
17906	59844723.0	0.288117393699525	0.0
17907	7.588041970053652e+17	0.25971685450679244	0.0
17908	560868471.0	0.20645832963239116	0.0
17909	3357235006.0	0.25463541969656106	0.0
17910	4914879974.0	0.24789798821685707	0.0
17911	1258542397.0	0.1702309524574404	0.0
17912	7.400461467904041e+17	0.2659933075794351	0.0
17913	935845608.0	0.18270946252526685	0.0
17914	248949315.0	0.24174679246513808	0.0
17915	2924327627.0	0.252974352553925	0.0
17916	823229912.0	0.22849595677892226	0.0
17917	66679243.0	0.16270697263143327	0.0
17918	2257362318.0	0.24405612878659946	0.0
17919	635884259.0	0.17673555459645196	0.0
17920	29723042.0	0.30735507444135707	0.0
17921	23883398.0	0.28159182723479065	0.0
17922	7.708146605053174e+17	0.24819131923993018	0.0
17923	377090906.0	0.18553282913044533	0.0
17924	576292210.0	0.2434820194362004	0.0
17925	99871277.0	0.24584385703530098	0.0
17926	286434741.0	0.1924876198311892	0.0
17927	404219803.0	0.22182883998121072	0.0
17928	2436426864.0	0.20010763649735294	0.0
17929	2395797036.0	0.24244292409621157	0.0
17930	2617894011.0	0.23768410500121673	0.0
17931	3231404702.0	0.1731173222050375	0.0
17932	26685572.0	0.20005595134183646	0.0
17933	803478169.0	0.25882493925479677	0.0
17934	251451322.0	0.1635944086103508	0.0
17935	524376532.0	0.4181599445658112	0.0
17936	987401676.0	0.20098797411019226	0.0
17937	266784566.0	0.14762697547832268	0.0
17938	3886354812.0	0.22933867753747458	0.0
17939	243442731.0	0.1826104107897572	0.0
17940	450732687.0	0.33280669450928474	0.0
17941	148115106.0	0.2043358012086119	0.0
17942	2477298985.0	0.22185890539960082	0.0
17943	286818396.0	0.2506167933497258	0.0
17944	7.015811617772749e+17	0.19594282697073095	0.0
17945	2412146929.0	0.18121092970518063	0.0
17946	35468156.0	0.217175916699189	0.0
17947	28927578.0	0.3429000525120656	0.0
17948	4467971838.0	0.3571386669632189	1.0
17949	69337102.0	0.22318898603877807	0.0
17950	2363401914.0	0.1939335083130934	0.0
17951	617347904.0	0.20568902338109352	0.0
17952	2996706276.0	0.3167346868981554	0.0
17953	784990122.0	0.1760343824346862	0.0
17954	1060757341.0	0.22596116969636548	0.0
17955	26937141.0	0.22383923477034603	0.0
17956	1143790220.0	0.19988857739977614	0.0
17957	27555504.0	0.24771883584252946	0.0
17958	392317780.0	0.20739053539241356	0.0
17959	319607463.0	0.2571472565564964	0.0
17960	400906903.0	0.2142252151800257	0.0
17961	716673119.0	0.3072144925838416	0.0
17962	7.435348260667105e+17	0.2701153484006336	0.0
17963	7.747723990361784e+17	0.2996617715268582	0.0
17964	78054119.0	0.17196061066227575	0.0
17965	2521391.0	0.31767522143970517	0.0
17966	416735065.0	0.3509302112733195	0.0
17967	37696545.0	0.23481918665647764	0.0
17968	196812728.0	0.2210668043164112	0.0
17969	100887966.0	0.27417104041527757	0.0
17970	100999450.0	0.28965693325077724	0.0
17971	497007863.0	0.2774040143179252	0.0
17972	9478282.0	0.19971836120142206	0.0
17973	511082292.0	0.16035141274775802	0.0
17974	26504919.0	0.2833659213171741	0.0
17975	341839607.0	0.2565329201538238	1.0
17976	2574641229.0	0.20061926032442287	0.0
17977	1434265465.0	0.2246269916484738	0.0
17978	1183049185.0	0.1939042078496192	0.0
17979	7.041250035167887e+17	0.4307912185000877	1.0
17980	371248945.0	0.1910435154175732	0.0
17981	75345000.0	0.21845247843091375	0.0
17982	414894951.0	0.2839339313200388	0.0
17983	420083874.0	0.19050500659757028	0.0
17984	292931596.0	0.4182443875142741	1.0
17985	2833930685.0	0.1784866203657085	0.0
17986	1355020944.0	0.17895982305793753	0.0
17987	559083378.0	0.16661150804999922	0.0
17988	70462772.0	0.31010723233779625	0.0
17989	559172027.0	0.17699874708021712	0.0
17990	551880379.0	0.21512022665197647	0.0
17991	166602977.0	0.19679670684339123	0.0
17992	93203729.0	0.25322331427686195	0.0
17993	2750843734.0	0.15473422846430696	0.0
17994	3370322927.0	0.23650115161764557	0.0
17995	878967696.0	0.30959373334061446	0.0
17996	4427974702.0	0.3702702802090385	1.0
17997	957552655.0	0.30065908132223546	0.0
17998	605111631.0	0.18305951752537308	0.0
17999	385196023.0	0.2585290814224355	0.0
18000	70663796.0	0.37152416989891995	0.0
18001	7.740994766717174e+17	0.281112674983166	0.0
18002	198747338.0	0.15842751993271734	0.0
18003	2857643636.0	0.16855871396755337	0.0
18004	2847450562.0	0.20134048779077837	0.0
18005	17728677.0	0.2861970480022508	0.0
18006	1042373306.0	0.2269198837109903	0.0
18007	397441655.0	0.3203177009261762	0.0
18008	405985316.0	0.18958510893984676	0.0
18009	219912731.0	0.2241193089713558	0.0
18010	768762950.0	0.3619267453387345	0.0
18011	28672602.0	0.2550261309260878	0.0
18012	51052629.0	0.20045792753624786	0.0
18013	583368097.0	0.18267056489197736	0.0
18014	40912293.0	0.3063764151158799	0.0
18015	228836511.0	0.1946765719848756	0.0
18016	7.699622729156854e+17	0.5261082125819931	1.0
18017	25852083.0	0.3076650176135788	1.0
18018	16058348.0	0.35041130229072104	0.0
18019	7.537252042417398e+17	0.2770983317410674	0.0
18020	2943082165.0	0.3076950730452134	0.0
18021	34778757.0	0.2539482749375168	0.0
18022	1340392111.0	0.2003759235153929	0.0
18023	306327820.0	0.2595716657097166	0.0
18024	2740576780.0	0.1780085532727999	0.0
18025	613615268.0	0.19212349694774988	0.0
18026	30667294.0	0.1786783956166231	0.0
18027	4687045934.0	0.48026886419443465	1.0
18028	2718850255.0	0.21835667943417572	0.0
18029	2366739108.0	0.24000585889515794	0.0
18030	311806838.0	0.2675872771838014	0.0
18031	7.32504700872876e+17	0.5271813922997148	1.0
18032	3107613905.0	0.2445826863936613	0.0
18033	7.559969864703058e+17	0.29590298845656704	0.0
18034	192952009.0	0.31534585051433583	0.0
18035	424560154.0	0.2817986143629413	0.0
18036	110037129.0	0.26630216609886614	0.0
18037	839221464.0	0.1992357626971694	0.0
18038	250768798.0	0.2103747386250939	0.0
18039	1128723374.0	0.18286664031511454	0.0
18040	471453544.0	0.15941764079500956	0.0
18041	466104653.0	0.1888691381222226	0.0
18042	2962904375.0	0.20339600183463905	0.0
18043	78767559.0	0.3722782671945196	0.0
18044	90284195.0	0.17472476367108103	0.0
18045	57134921.0	0.19988667296191762	0.0
18046	7.117392407916093e+17	0.22171239377728963	0.0
18047	47348022.0	0.2375198075885787	0.0
18048	13705072.0	0.235563270726726	0.0
18049	363227163.0	0.23300928971308116	0.0
18050	609234767.0	0.33647239985928235	1.0
18051	76149647.0	0.24420418358479307	0.0
18052	367387087.0	0.25044692472252317	0.0
18053	313675894.0	0.1821632922934804	0.0
18054	331378532.0	0.1555602615186431	0.0
18055	36531551.0	0.17665738709789586	0.0
18056	71055096.0	0.14275448445926697	0.0
18057	3004863501.0	0.2502576494074489	0.0
18058	228485800.0	0.20484458587527885	0.0
18059			
18060	19455511.0	0.17329476749222864	0.0
18061	965284903.0	0.44581268044127803	1.0
18062	2598644341.0	0.40046917894439693	0.0
18063	3887443512.0	0.2195283797764934	0.0
18064	409699864.0	0.2017744107175846	0.0
18065	158930979.0	0.20240195444957712	0.0
18066	2927765390.0	0.26574320237980836	0.0
18067	514026813.0	0.18954730496625422	0.0
18068	25012623.0	0.37951350985686894	0.0
18069	841090794.0	0.2985578965775129	0.0
18070	296162683.0	0.16201236090119572	0.0
18071	632341632.0	0.39182049492009247	1.0
18072	3231771819.0	0.4431653904695063	1.0
18073	3088261201.0	0.16035612224416715	0.0
18074	920068207.0	0.19225857649739383	0.0
18075	2381837825.0	0.34631255859065674	0.0
18076	61120369.0	0.22470787425664385	0.0
18077	368111620.0	0.16387673650924045	0.0
18078	2750726415.0	0.21421778148301213	0.0
18079	2537328972.0	0.23701880885649496	0.0
18080	1700918756.0	0.17970364388739546	0.0
18081	1249841863.0	0.28993567443776436	0.0
18082	7.146663066377912e+17	0.24774255940730106	0.0
18083	1273864544.0	0.18650031868113967	0.0
18084	2200020444.0	0.2341358833072138	0.0
18085	716678706.0	0.20035117839967861	0.0
18086	1895583282.0	0.21679906669577956	0.0
18087	7.283348967965573e+17	0.3011968797844201	0.0
18088	3484174647.0	0.24936288823138272	0.0
18089	10083552.0	0.43668568352160464	1.0
18090	55357307.0	0.24685671777689844	0.0
18091	1135251954.0	0.20063230938456952	0.0
18092	172106476.0	0.2255126413397101	0.0
18093	566850324.0	0.15963726104528508	0.0
18094	2902162362.0	0.17724185040710838	0.0
18095	2415933803.0	0.2396041417747741	0.0
18096	912714878.0	0.20547062030768146	0.0
18097	51615057.0	0.23455896582838234	0.0
18098	275835922.0	0.22081529257654203	0.0
18099	89872219.0	0.16937905898332498	0.0
18100	4810315933.0	0.18910114979163295	0.0
18101			
18102	2740201359.0	0.19617523680264684	0.0
18103	869707602.0	0.18547697601087024	0.0
18104	265730656.0	0.34957855651294967	1.0
18105	4719795322.0	0.2707168959719927	0.0
18106	73464814.0	0.20122133951585844	0.0
18107			
18108	1794710317.0	0.2340116165692823	0.0
18109	3405129869.0	0.20086528061966127	0.0
18110	860615658.0	0.26398205926986845	0.0
18111	8788812.0	0.28071208956901667	0.0
18112	99912181.0	0.3880439310343318	0.0
18113			
18114	965540558.0	0.23855895356502013	0.0
18115	831522872.0	0.2231652439603377	0.0
18116	28928751.0	0.23302201406508785	0.0
18117	536282177.0	0.19119628970334063	0.0
18118	3150440929.0	0.23884442679465123	0.0
18119	3137353672.0	0.21674882773909887	0.0
18120	34854237.0	0.1898283793536413	0.0
18121	23093410.0	0.24518482496416075	0.0
18122	103264464.0	0.2578404521097495	0.0
18123	116023738.0	0.4185073458705371	1.0
18124	3221252591.0	0.2912213970817789	0.0
18125	1692662942.0	0.21448247086144157	0.0
18126	14535593.0	0.2821646588514217	0.0
18127	141355153.0	0.18048368693327	0.0
18128	629008170.0	0.2632154556398565	0.0
18129	2263652461.0	0.1895147099865889	0.0
18130	4714967561.0	0.22429683014559085	0.0
18131	895568678.0	0.17490146348324767	0.0
18132	2204580478.0	0.22421069452345577	0.0
18133	387502647.0	0.32962826010053375	0.0
18134	7.60321092699521e+17	0.4414203463800386	1.0
18135	1544245314.0	0.20089843460284998	0.0
18136	119102493.0	0.14990702400378492	0.0
18137	7.381174493217423e+17	0.22718855216809736	0.0
18138	2814279937.0	0.22959225207558612	0.0
18139	2463868453.0	0.27794187162507283	1.0
18140	1912914786.0	0.17654205974101841	0.0
18141	2508447960.0	0.2463965576867792	0.0
18142	7.062316991647621e+17	0.35114016859253827	1.0
18143	400861900.0	0.21824280882323385	0.0
18144	23494491.0	0.18656741808752844	0.0
18145	587462523.0	0.20087556876902635	0.0
18146	14255882.0	0.22690560179912433	0.0
18147	254522273.0	0.24852699142126383	0.0
18148	29132130.0	0.21578871958300225	0.0
18149	107255962.0	0.3302960857941476	0.0
18150	180425196.0	0.35050280738546	1.0
18151	470771547.0	0.2311244000870757	0.0
18152	1247806231.0	0.20513306207931922	0.0
18153			
18154	1496808438.0	0.2565597339152829	0.0
18155	441231847.0	0.19558002148417278	0.0
18156	364725303.0	0.2877879677430448	0.0
18157	3310073197.0	0.4090288288677745	1.0
18158	76955279.0	0.21596800562230994	0.0
18159	52896278.0	0.39710494690520776	1.0
18160	1518914612.0	0.19537769590537427	0.0
18161	7.445563542961275e+17	0.20136780227397458	0.0
18162	1046287674.0	0.27910069783744296	0.0
18163	3192795723.0	0.3243581566012358	0.0
18164	134153602.0	0.15744609984396263	0.0
18165	240364455.0	0.22932978027686754	0.0
18166	287483141.0	0.2154739488440455	0.0
18167	19568054.0	0.28242003441925767	0.0
18168	223591229.0	0.2578295621813705	0.0
18169	62178789.0	0.2107261405518023	0.0
18170	2737525850.0	0.30172641642717246	1.0
18171	224464169.0	0.26834526990141333	0.0
18172	3134709713.0	0.4868400749800532	1.0
18173	60235330.0	0.16716432743700146	0.0
18174	7.007690215500022e+17	0.17105947727233495	0.0
18175	225558366.0	0.19445835106743642	0.0
18176	407393048.0	0.1859173050826252	0.0
18177	490743633.0	0.33562596074650586	0.0
18178	111022935.0	0.3586034455133952	1.0
18179	2963995833.0	0.28428884089490297	0.0
18180	521272092.0	0.13910180574898343	0.0
18181	1284821880.0	0.24413452565771768	0.0
18182	569677311.0	0.2076566084351409	0.0
18183	155011142.0	0.2469088232386485	0.0
18184	14682615.0	0.21289794916641352	0.0
18185	256326353.0	0.1906922408777801	0.0
18186	7.076418415422341e+17	0.3315291723327289	0.0
18187	255219397.0	0.18734231649144018	0.0
18188	4116231.0	0.29760728050400853	0.0
18189	3132244578.0	0.22704001552507755	0.0
18190	279271461.0	0.24469617187008702	0.0
18191	2830623808.0	0.23643673427714101	0.0
18192	4835618483.0	0.1676340604414801	0.0
18193	62420238.0	0.23461950344432472	0.0
18194	985067636.0	0.40948718967373143	0.0
18195	1354712533.0	0.22252971570161545	0.0
18196	145731072.0	0.35794134169878555	1.0
18197	480070301.0	0.23271565182348447	0.0
18198	972583266.0	0.18283244968364332	0.0
18199	325411836.0	0.19549195498939814	0.0
18200	274706620.0	0.19639156713611447	0.0
18201	7.740631637173903e+17	0.2754713320028416	0.0
18202	48088629.0	0.23986647365741653	0.0
18203	15711072.0	0.2722881854768023	0.0
18204	746139896.0	0.22360689865424851	0.0
18205	1691553301.0	0.23367557449709392	0.0
18206	25210942.0	0.19019288190138245	0.0
18207	275690299.0	0.21246717971501625	0.0
18208	98214014.0	0.2763880075666724	0.0
18209	17809010.0	0.22016878875770274	0.0
18210	108539171.0	0.19560653136702674	0.0
18211	760751682.0	0.16940674914158205	0.0
18212	1143690366.0	0.33678307227597376	0.0
18213	1038707557.0	0.16564923387824065	0.0
18214	309909018.0	0.17186494698951615	0.0
18215	1099792831.0	0.2632724514488524	0.0
18216	533179333.0	0.2876084376169795	0.0
18217	2986500855.0	0.2186908400321902	0.0
18218	2437430099.0	0.4630982050657546	1.0
18219	3249338015.0	0.2723153481543122	0.0
18220	4137694459.0	0.20253446196992267	0.0
18221	106263710.0	0.3077450929039679	0.0
18222	704400040.0	0.3061101673746867	0.0
18223	345336782.0	0.2776253673640836	0.0
18224	1579145066.0	0.19060782736482293	0.0
18225	432213095.0	0.21038915320592386	0.0
18226	375838891.0	0.21364075169463262	0.0
18227	37237341.0	0.27492914814826785	0.0
18228	355674536.0	0.16697369923040445	0.0
18229	946687584.0	0.2645365228679008	0.0
18230	18030739.0	0.30243065574838635	0.0
18231	2450264580.0	0.21269258517488138	0.0
18232	37050974.0	0.24603044705397584	0.0
18233	350637027.0	0.20664599885832804	0.0
18234	2922826229.0	0.1859513046728725	0.0
18235	19743660.0	0.24085084590766254	0.0
18236			
18237	188896735.0	0.3186070321837775	1.0
